Bytes,Time(s),Iterations,Total Throughput, Singular Throughput
63800,0.03462,1,1842865.396,1842865.396
63900,0.02587,1,2470042.52,2470042.52
64000,0.20698,6,309208.6192,1855251.715
64100,0.11543,6,555314.9095,3331889.457
64200,0.06128,2,1047650.131,2095300.261
64300,0.09407,3,683533.5389,2050600.617
64400,0.10843,4,593931.5688,2375726.275
64500,0.22368,7,288358.3691,2018508.584
64600,0.20016,7,322741.8066,2259192.646
64700,0.1696,6,381485.8491,2288915.094
64800,0.05185,2,1249758.92,2499517.84
64900,0.16493,5,393500.2728,1967501.364
65000,0.0866,3,750577.3672,2251732.102
65100,0.0352,1,1849431.818,1849431.818
65200,0.14299,4,455975.9424,1823903.769
65300,0.07216,2,904933.4812,1809866.962
65400,0.24552,8,266373.4115,2130987.292
65500,0.05526,2,1185305.827,2370611.654
65600,0.24605,8,266612.4771,2132899.817
65700,0.09358,3,702073.0925,2106219.278
65800,0.05651,2,1164395.682,2328791.364
65900,0.27356,9,240897.7921,2168080.129
66000,0.02497,1,2643171.806,2643171.806
66100,0.19606,6,337141.6913,2022850.148
66200,0.24781,10,267140.1477,2671401.477
66300,0.0941,4,704569.6068,2818278.427
66400,0.32751,10,202741.901,2027419.01
66500,0.23407,8,284103.0461,2272824.369
66600,0.20249,9,328905.1311,2960146.18
66700,0.2445,10,272801.636,2728016.36
66800,0.16723,8,399449.8595,3195598.876
66900,0.08828,3,757816.0399,2273448.12
67000,0.17103,6,391744.1385,2350464.831
67100,0.18742,7,358019.4216,2506135.951
67200,0.16391,8,409981.0872,3279848.697
67300,0.14541,7,462829.2415,3239804.69
67400,0.02251,1,2994224.789,2994224.789
67500,0.03125,2,2160000,4320000
67600,0.17979,8,375994.2155,3007953.724
67700,0.08058,4,840158.8483,3360635.393
67800,0.11705,5,579239.6412,2896198.206
67900,0.15093,5,449877.4266,2249387.133
68000,0.0656,2,1036585.366,2073170.732
68100,0.26448,10,257486.3884,2574863.884
68200,0.09269,4,735785.9532,2943143.813
68300,0.1889,6,361566.9666,2169401.8
68400,0.13962,6,489901.1603,2939406.962
68500,0.31714,10,215992.9369,2159929.369
68600,0.26785,8,256113.4964,2048907.971
68700,0.21331,7,322066.476,2254465.332
68800,0.13975,4,492307.6923,1969230.769
68900,0.28614,9,240791.2211,2167120.99
69000,0.07823,3,882014.5724,2646043.717
69100,0.18829,6,366987.0944,2201922.566
69200,0.10957,4,631559.7335,2526238.934
69300,0.06625,2,1046037.736,2092075.472
69400,0.07448,3,931793.7701,2795381.31
69500,0.05955,2,1167086.482,2334172.964
69600,0.25286,8,275251.1271,2202009.017
69700,0.19392,8,359426.5677,2875412.541
69800,0.16661,5,418942.4404,2094712.202
69900,0.04749,2,1471888.819,2943777.637
70000,0.09969,3,702176.7479,2106530.244
70100,0.10411,3,673326.2895,2019978.869
70200,0.04485,2,1565217.391,3130434.783
70300,0.11924,4,589567.2593,2358269.037
70400,0.086,3,818604.6512,2455813.953
70500,0.04849,2,1453908.022,2907816.045
70600,0.23363,7,302187.2191,2115310.534
70700,0.14889,7,474847.2026,3323930.418
70800,0.201,7,352238.806,2465671.642
70900,0.12928,4,548422.0297,2193688.119
71000,0.11698,7,606941.3575,4248589.502
71100,0.24781,10,286913.361,2869133.61
71200,0.15787,5,451003.9906,2255019.953
71300,0.02577,1,2766783.081,2766783.081
71400,0.16049,5,444887.5319,2224437.66
71500,0.22542,7,317185.6978,2220299.885
71600,0.08502,3,842154.7871,2526464.361
71700,0.07271,4,986109.2009,3944436.804
71800,0.14446,5,497023.3975,2485116.987
71900,0.24146,7,297771.8877,2084403.214
72000,0.10656,4,675675.6757,2702702.703
72100,0.09786,3,736766.8097,2210300.429
72200,0.02553,1,2828045.437,2828045.437
72300,0.05714,2,1265313.266,2530626.531
72400,0.07296,2,992324.5614,1984649.123
72500,0.12373,4,585953.2854,2343813.142
72600,0.12397,6,585625.5546,3513753.327
72700,0.09463,3,768255.3102,2304765.93
72800,0.22468,8,324016.3788,2592131.031
72900,0.16521,9,441256.5825,3971309.243
73000,0.09679,5,754210.1457,3771050.728
73100,0.06704,2,1090393.795,2180787.589
73200,0.01844,1,3969631.236,3969631.236
73300,0.30626,10,239339.1236,2393391.236
73400,0.21059,7,348544.5653,2439811.957
73500,0.04805,3,1529656.608,4588969.823
73600,0.07846,5,938057.609,4690288.045
73700,0.16706,7,441158.8651,3088112.056
73800,0.16589,6,444873.1087,2669238.652
73900,0.02164,1,3414972.274,3414972.274
74000,0.09917,3,746193.4053,2238580.216
74100,0.16727,8,442996.3532,3543970.826
74200,0.07741,2,958532.4893,1917064.979
74300,0.13136,5,565621.1937,2828105.968
74400,0.09483,3,784561.8475,2353685.543
74500,0.08458,3,880822.8896,2642468.669
74600,0.21475,8,347380.6752,2779045.402
74700,0.13403,4,557337.9094,2229351.638
74800,0.19865,6,376541.6562,2259249.937
74900,0.1301,4,575710.9915,2302843.966
75000,0.14102,4,531839.4554,2127357.822
75100,0.0544,2,1380514.706,2761029.412
75200,0.09303,3,808341.3952,2425024.186
75300,0.02461,1,3059731.816,3059731.816
75400,0.06603,2,1141905.195,2283810.389
75500,0.09414,5,801997.0257,4009985.129
75600,0.14293,6,528930.2456,3173581.473
75700,0.16657,6,454463.5889,2726781.533
75800,0.31742,9,238800.3276,2149202.949
75900,0.15925,5,476609.1052,2383045.526
76000,0.28211,10,269398.4616,2693984.616
76100,0.02373,1,3206911.083,3206911.083
76200,0.28866,9,263978.3829,2375805.446
76300,0.11696,4,652359.7811,2609439.124
76400,0.17241,7,443129.7489,3101908.242
76500,0.10638,5,719120.1354,3595600.677
76600,0.26344,10,290768.2964,2907682.964
76700,0.02787,1,2752063.15,2752063.15
76800,0.03659,1,2098934.135,2098934.135
76900,0.18204,9,422434.6298,3801911.668
77000,0.28157,9,273466.6335,2461199.702
77100,0.26766,8,288052.0063,2304416.05
77200,0.28151,10,274235.3735,2742353.735
77300,0.0933,3,828510.1822,2485530.547
77400,0.14583,5,530754.9887,2653774.943
77500,0.03024,1,2562830.688,2562830.688
77600,0.289,9,268512.1107,2416608.997
77700,0.32018,10,242675.9948,2426759.948
77800,0.07127,2,1091623.404,2183246.808
77900,0.18287,8,425985.6729,3407885.383
78000,0.07052,3,1106069.2,3318207.601
78100,0.02205,1,3541950.113,3541950.113
78200,0.13474,5,580377.0224,2901885.112
78300,0.07137,2,1097099.622,2194199.243
78400,0.05883,3,1332653.408,3997960.224
78500,0.06288,3,1248409.669,3745229.008
78600,0.07493,3,1048979.047,3146937.141
78700,0.20175,7,390086.741,2730607.187
78800,0.1262,4,624405.7052,2497622.821
78900,0.2731,9,288905.1629,2600146.466
79000,0.13996,5,564446.9849,2822234.924
79100,0.21149,7,374012.9557,2618090.69
79200,0.09708,4,815822.0025,3263288.01
79300,0.25793,10,307447.7571,3074477.571
79400,0.06445,2,1231962.762,2463925.524
79500,0.2142,7,371148.4594,2598039.216
79600,0.2747,9,289770.6589,2607935.93
79700,0.2135,7,373302.1077,2613114.754
79800,0.16908,6,471965.9333,2831795.6
79900,0.19181,8,416558.0522,3332464.418
80000,0.16655,5,480336.2354,2401681.177
80100,0.04869,3,1645101.664,4935304.991
80200,0.02895,1,2770293.61,2770293.61
80300,0.05508,3,1457879.448,4373638.344
80400,0.18555,9,433306.3864,3899757.478
80500,0.02879,1,2796109.76,2796109.76
80600,0.13556,4,594570.6698,2378282.679
80700,0.22321,10,361542.9416,3615429.416
80800,0.0198,1,4080808.081,4080808.081
80900,0.06077,2,1331248.972,2662497.943
81000,0.20678,10,391720.6693,3917206.693
81100,0.04646,3,1745587.602,5236762.807
81200,0.26098,10,311134.9529,3111349.529
81300,0.20697,9,392810.5523,3535294.97
81400,0.21383,7,380676.2381,2664733.667
81500,0.18402,6,442886.6428,2657319.857
81600,0.20611,9,395905.0992,3563145.893
81700,0.27,8,302592.5926,2420740.741
81800,0.05733,2,1426827.141,2853654.282
81900,0.02881,1,2842762.93,2842762.93
82000,0.11749,4,697931.7389,2791726.955
82100,0.03566,1,2302299.495,2302299.495
82200,0.23581,7,348585.7258,2440100.081
82300,0.24248,8,339409.4358,2715275.487
82400,0.0279,1,2953405.018,2953405.018
82500,0.17893,9,461074.1631,4149667.468
82600,0.02244,1,3680926.916,3680926.916
82700,0.30838,9,268175.6275,2413580.647
82800,0.07902,3,1047835.991,3143507.973
82900,0.05379,2,1541178.658,3082357.315
83000,0.10228,6,811497.849,4868987.094
83100,0.03538,1,2348784.624,2348784.624
83200,0.15213,5,546900.6771,2734503.385
83300,0.29954,9,278093.076,2502837.684
83400,0.10588,3,787684.1708,2363052.512
83500,0.12068,6,691912.4959,4151474.975
83600,0.0326,1,2564417.178,2564417.178
83700,0.05527,2,1514383.933,3028767.867
83800,0.1974,6,424518.7437,2547112.462
83900,0.18459,8,454520.8299,3636166.64
84000,0.17703,7,474495.8482,3321470.937
84100,0.07572,3,1110670.893,3332012.678
84200,0.19587,7,429876.9592,3009138.714
84300,0.08944,3,942531.3059,2827593.918
84400,0.11352,5,743481.3249,3717406.624
84500,0.22037,10,383446.0226,3834460.226
84600,0.23872,8,354390.0804,2835120.643
84700,0.09398,4,901255.5863,3605022.345
84800,0.10252,5,827155.6769,4135778.385
84900,0.07031,4,1207509.6,4830038.401
85000,0.06588,2,1290224.651,2580449.302
85100,0.18314,10,464671.8358,4646718.358
85200,0.15578,5,546925.1509,2734625.754
85300,0.25888,10,329496.2917,3294962.917
85400,0.05841,2,1462078.411,2924156.822
85500,0.30713,10,278383.7463,2783837.463
85600,0.02743,1,3120670.798,3120670.798
85700,0.18097,6,473559.1535,2841354.921
85800,0.21201,9,404697.8916,3642281.024
85900,0.22623,7,379702.0731,2657914.512
86000,0.34009,10,252874.2392,2528742.392
86100,0.08991,3,957624.291,2872872.873
86200,0.10096,6,853803.4865,5122820.919
86300,0.16317,5,528896.2432,2644481.216
86400,0.1466,5,589358.7995,2946793.997
86500,0.15077,5,573721.5626,2868607.813
86600,0.15112,5,573054.5262,2865272.631
86700,0.31643,10,273994.2483,2739942.483
86800,0.06731,3,1289555.787,3868667.36
86900,0.26674,9,325785.409,2932068.681
87000,0.22287,9,390362.0945,3513258.85
87100,0.2269,8,383869.5461,3070956.368
87200,0.18085,8,482167.5422,3857340.337
87300,0.12374,4,705511.5565,2822046.226
87400,0.1781,9,490735.5418,4416619.876
87500,0.06884,4,1271063.335,5084253.341
87600,0.21534,7,406798.5511,2847589.858
87700,0.12268,4,714867.9491,2859471.797
87800,0.0565,2,1553982.301,3107964.602
87900,0.02982,1,2947686.117,2947686.117
88000,0.3126,10,281509.9168,2815099.168
88100,0.03285,1,2681887.367,2681887.367
88200,0.26303,9,335322.967,3017906.703
88300,0.16782,6,526158.9799,3156953.879
88400,0.23527,10,375738.5132,3757385.132
88500,0.02535,1,3491124.26,3491124.26
88600,0.22981,8,385535.8775,3084287.02
88700,0.03651,2,2429471.378,4858942.755
88800,0.29619,9,299807.556,2698268.004
88900,0.12224,6,727257.8534,4363547.12
89000,0.22912,9,388442.7374,3495984.637
89100,0.17883,10,498238.5506,4982385.506
89200,0.12506,4,713257.6363,2853030.545
89300,0.11597,5,770026.7311,3850133.655
89400,0.02675,1,3342056.075,3342056.075
89500,0.12146,5,736868.1047,3684340.524
89600,0.13831,5,647820.1142,3239100.571
89700,0.23596,9,380149.1778,3421342.6
89800,0.2122,9,423185.6739,3808671.065
89900,0.06022,2,1492859.515,2985719.03
90000,0.26519,8,339379.3129,2715034.504
90100,0.28716,10,313762.3624,3137623.624
90200,0.10934,5,824949.6982,4124748.491
90300,0.07346,3,1229240.403,3687721.209
90400,0.14601,5,619135.6756,3095678.378
90500,0.03595,1,2517385.257,2517385.257
90600,0.20558,8,440704.3487,3525634.789
90700,0.17299,6,524307.7635,3145846.581
90800,0.12113,4,749607.8593,2998431.437
90900,0.16225,5,560246.5331,2801232.666
91000,0.12408,4,733397.8079,2933591.231
91100,0.10089,5,902963.6237,4514818.119
91200,0.29587,10,308243.4853,3082434.853
91300,0.0552,2,1653985.507,3307971.014
91400,0.12881,4,709572.2382,2838288.953
91500,0.11613,4,787910.1007,3151640.403
91600,0.21755,7,421052.6316,2947368.421
91700,0.29589,10,309912.4675,3099124.675
91800,0.09298,3,987309.0987,2961927.296
91900,0.27124,10,338814.3342,3388143.342
92000,0.07381,3,1246443.571,3739330.714
92100,0.20016,6,460131.8945,2760791.367
92200,0.02281,1,4042086.804,4042086.804
92300,0.07385,2,1249830.738,2499661.476
92400,0.18558,6,497898.4804,2987390.883
92500,0.02752,1,3361191.86,3361191.86
92600,0.0681,2,1359765.051,2719530.103
92700,0.13274,5,698357.6917,3491788.459
92800,0.10366,3,895234.4202,2685703.261
92900,0.1624,5,572044.335,2860221.675
93000,0.22366,10,415809.7112,4158097.112
93100,0.19558,9,476020.0429,4284180.387
93200,0.09954,3,936307.0123,2808921.037
93300,0.2366,10,394336.4328,3943364.328
93400,0.22172,7,421252.0296,2948764.207
93500,0.1514,5,617569.3527,3087846.764
93600,0.17601,6,531787.9666,3190727.8
93700,0.21323,7,439431.5997,3076021.198
93800,0.18741,9,500506.91,4504562.19
93900,0.06113,3,1536070.669,4608212.007
94000,0.12045,5,780406.8078,3902034.039
94100,0.22104,7,425714.8028,2980003.619
94200,0.19258,6,489147.3673,2934884.204
94300,0.2341,7,402819.308,2819735.156
94400,0.12319,4,766295.9656,3065183.862
94500,0.09612,3,983146.0674,2949438.202
94600,0.1755,7,539031.339,3773219.373
94700,0.28338,9,334180.2527,3007622.274
94800,0.11291,4,839606.7665,3358427.066
94900,0.09801,3,968268.544,2904805.632
95000,0.29056,10,326954.8458,3269548.458
95100,0.20683,7,459797.9017,3218585.312
95200,0.1442,7,660194.1748,4621359.223
95300,0.0945,3,1008465.608,3025396.825
95400,0.22285,7,428090.6439,2996634.508
95500,0.10366,4,921281.1113,3685124.445
95600,0.19611,7,487481.5155,3412370.608
95700,0.25414,10,376564.0985,3765640.985
95800,0.3156,10,303548.7959,3035487.959
95900,0.03162,1,3032890.576,3032890.576
96000,0.16891,5,568350.0089,2841750.044
96100,0.18945,7,507257.8517,3550804.962
96200,0.19058,10,504774.8977,5047748.977
96300,0.05816,2,1655777.166,3311554.333
96400,0.12825,5,751656.9201,3758284.6
96500,0.18012,9,535753.9418,4821785.476
96600,0.24205,9,399091.0969,3591819.872
96700,0.2895,9,334024.1796,3006217.617
96800,0.23104,8,418975.0693,3351800.554
96900,0.02082,1,4654178.674,4654178.674
97000,0.2346,8,413469.7357,3307757.886
97100,0.12255,4,792329.6614,3169318.645
97200,0.06895,4,1409717.186,5638868.745
97300,0.07227,3,1346340.113,4039020.34
97400,0.10684,7,911643.5792,6381505.054
97500,0.13658,5,713867.3305,3569336.653
97600,0.12041,6,810563.9067,4863383.44
97700,0.18278,6,534522.3766,3207134.26
97800,0.12544,4,779655.6122,3118622.449
97900,0.09167,4,1067961.165,4271844.66
98000,0.03956,1,2477249.747,2477249.747
98100,0.12902,5,760347.233,3801736.165
98200,0.01733,1,5666474.322,5666474.322
98300,0.16975,5,579086.8925,2895434.462
98400,0.04261,2,2309317.062,4618634.123
98500,0.13484,7,730495.402,5113467.814
98600,0.09374,3,1051845.53,3155536.591
98700,0.09265,3,1065299.514,3195898.543
98800,0.23033,7,428949.7677,3002648.374
98900,0.06036,3,1638502.319,4915506.958
99000,0.15934,7,621312.9158,4349190.41
99100,0.19796,9,500606.1831,4505455.648
99200,0.17504,8,566727.6051,4533820.841
99300,0.13379,4,742207.9378,2968831.751
99400,0.09036,3,1100044.267,3300132.802
99500,0.06393,3,1556389.801,4669169.404
99600,0.03372,1,2953736.655,2953736.655
99700,0.23089,7,431807.3542,3022651.479
99800,0.09416,3,1059898.046,3179694.138
99900,0.21767,10,458951.624,4589516.24
100000,0.0803,5,1245330.012,6226650.062
