Bytes,Time(s)
155700, 0.01847
155800, 0.02935
155900, 0.03707
156000, 0.03036
156100, 0.03531
156200, 0.02874
156300, 0.0351
156400, 0.0302
156500, 0.0244
156600, 0.04015
156700, 0.03422
156800, 0.0287
156900, 0.03602
157000, 0.03009
157100, 0.03639
157200, 0.02933
157300, 0.02409
157400, 0.03506
157500, 0.02716
157600, 0.03446
157700, 0.02983
157800, 0.03135
157900, 0.03249
158000, 0.0249
158100, 0.03695
158200, 0.02862
158300, 0.02747
158400, 0.03555
158500, 0.0291
158600, 0.03566
158700, 0.03235
158800, 0.03304
158900, 0.0326
159000, 0.02985
159100, 0.02934
159200, 0.03402
159300, 0.02358
159400, 0.0312
159500, 0.03278
159600, 0.03855
159700, 0.03032
159800, 0.02766
159900, 0.0324
160000, 0.02158
160100, 0.03056
160200, 0.03587
160300, 0.02724
160400, 0.03286
160500, 0.02767
160600, 0.02199
160700, 0.0207
160800, 0.02487
160900, 0.02313
161000, 0.03293
161100, 0.03567
161200, 0.02321
161300, 0.03368
161400, 0.03197
161500, 0.02773
161600, 0.0373
161700, 0.02748
161800, 0.03014
161900, 0.03083
162000, 0.02764
162100, 0.03266
162200, 0.03033
162300, 0.03
162400, 0.03559
162500, 0.03096
162600, 0.03427
162700, 0.03526
162800, 0.02734
162900, 0.03042
163000, 0.03095
163100, 0.02866
163200, 0.03575
163300, 0.02793
163400, 0.03179
163500, 0.02881
163600, 0.03322
163700, 0.03156
163800, 0.02284
163900, 0.02774
164000, 0.03237
164100, 0.02976
164200, 0.02999
164300, 0.03264
164400, 0.03807
164500, 0.03101
164600, 0.01894
164700, 0.03397
164800, 0.03443
164900, 0.03087
165000, 0.02259
165100, 0.02421
165200, 0.02402
165300, 0.02073
165400, 0.02357
165500, 0.02297
165600, 0.02138
165700, 0.02158
165800, 0.02569
165900, 0.02331
166000, 0.01675
166100, 0.0203
166200, 0.02749
166300, 0.02488
166400, 0.0254
166500, 0.02435
166600, 0.02352
166700, 0.01997
166800, 0.02559
166900, 0.03642
167000, 0.02794
167100, 0.01986
167200, 0.02863
167300, 0.02907
167400, 0.02469
167500, 0.02335
167600, 0.02562
167700, 0.02214
167800, 0.02722
167900, 0.02855
168000, 0.03241
168100, 0.03603
168200, 0.03189
168300, 0.02345
168400, 0.03033
168500, 0.03187
168600, 0.02381
168700, 0.02304
168800, 0.02065
168900, 0.02258
169000, 0.02863
169100, 0.03255
169200, 0.02016
169300, 0.03081
169400, 0.02486
169500, 0.02912
169600, 0.03656
169700, 0.02747
169800, 0.03209
169900, 0.03419
170000, 0.03241
170100, 0.0304
170200, 0.02995
170300, 0.03145
170400, 0.03149
170500, 0.03162
170600, 0.0262
170700, 0.03125
170800, 0.03398
170900, 0.03479
171000, 0.02355
171100, 0.03385
171200, 0.03015
171300, 0.0347
171400, 0.03196
171500, 0.03207
171600, 0.03206
171700, 0.03241
171800, 0.02237
171900, 0.03385
172000, 0.02901
172100, 0.0306
172200, 0.03366
172300, 0.03429
172400, 0.03686
172500, 0.0315
172600, 0.0333
172700, 0.02845
172800, 0.02281
172900, 0.02853
173000, 0.0311
173100, 0.02543
173200, 0.0333
173300, 0.03067
173400, 0.03771
173500, 0.02401
173600, 0.02091
173700, 0.02996
173800, 0.02738
173900, 0.02218
174000, 0.03192
174100, 0.02662
174200, 0.02277
174300, 0.03242
174400, 0.02829
174500, 0.03659
174600, 0.02705
174700, 0.01695
174800, 0.03123
174900, 0.02666
175000, 0.034
175100, 0.02274
175200, 0.02284
175300, 0.02553
175400, 0.03539
175500, 0.02905
175600, 0.0228
175700, 0.03335
175800, 0.02635
175900, 0.03003
176000, 0.02148
176100, 0.03004
176200, 0.03559
176300, 0.02551
176400, 0.02157
176500, 0.03753
176600, 0.03122
176700, 0.03154
176800, 0.03213
176900, 0.03639
177000, 0.03108
177100, 0.02572
177200, 0.03214
177300, 0.03536
177400, 0.02141
177500, 0.03599
177600, 0.0269
177700, 0.01701
177800, 0.02956
177900, 0.02583
178000, 0.04115
178100, 0.02903
178200, 0.03721
178300, 0.02557
178400, 0.02016
178500, 0.03424
178600, 0.02312
178700, 0.02798
178800, 0.03524
178900, 0.02866
179000, 0.03063
179100, 0.02542
179200, 0.03432
179300, 0.03
179400, 0.03074
179500, 0.0317
179600, 0.02238
179700, 0.03345
179800, 0.02553
179900, 0.0296
180000, 0.03528
180100, 0.02804
180200, 0.029
180300, 0.03089
180400, 0.0255
180500, 0.03113
180600, 0.03211
180700, 0.0194
180800, 0.03011
180900, 0.03283
181000, 0.0332
181100, 0.0336
181200, 0.0268
181300, 0.03178
181400, 0.03702
181500, 0.03044
181600, 0.03239
181700, 0.03436
181800, 0.03018
181900, 0.03077
182000, 0.02726
182100, 0.03026
182200, 0.02936
182300, 0.03228
182400, 0.02926
182500, 0.02839
182600, 0.02868
182700, 0.03338
182800, 0.03663
182900, 0.03458
183000, 0.02119
183100, 0.02825
183200, 0.03305
183300, 0.023
183400, 0.03324
183500, 0.0238
183600, 0.03033
183700, 0.02723
183800, 0.01903
183900, 0.02497
184000, 0.03334
184100, 0.03143
184200, 0.02162
184300, 0.02802
184400, 0.03017
184500, 0.02508
184600, 0.03142
184700, 0.03451
184800, 0.0191
184900, 0.01891
185000, 0.03008
185100, 0.02642
185200, 0.0335
185300, 0.03457
185400, 0.02366
185500, 0.0334
185600, 0.0284
185700, 0.02308
185800, 0.02963
185900, 0.0318
186000, 0.02393
186100, 0.02894
186200, 0.02621
186300, 0.01913
186400, 0.01934
186500, 0.02244
186600, 0.01704
186700, 0.02652
186800, 0.02302
186900, 0.02497
187000, 0.02936
187100, 0.03362
187200, 0.0292
187300, 0.03114
187400, 0.02297
187500, 0.02122
187600, 0.02766
187700, 0.02812
187800, 0.02881
187900, 0.029
188000, 0.02434
188100, 0.02758
188200, 0.0328
188300, 0.03039
188400, 0.03535
188500, 0.02186
188600, 0.0299
188700, 0.03095
188800, 0.02513
188900, 0.02897
189000, 0.03058
189100, 0.03358
189200, 0.03293
189300, 0.02365
189400, 0.03025
189500, 0.0287
189600, 0.02692
189700, 0.03461
189800, 0.02875
189900, 0.03113
190000, 0.03322
190100, 0.02049
190200, 0.03003
190300, 0.03117
190400, 0.02459
190500, 0.03436
190600, 0.02731
190700, 0.03471
190800, 0.03391
190900, 0.02998
191000, 0.01735
191100, 0.0231
191200, 0.02621
191300, 0.03283
191400, 0.0293
191500, 0.03527
191600, 0.03575
191700, 0.02946
191800, 0.0338
191900, 0.034
192000, 0.02809
192100, 0.03402
192200, 0.02788
192300, 0.03199
192400, 0.03001
192500, 0.02901
192600, 0.02877
192700, 0.02722
192800, 0.02971
192900, 0.03276
193000, 0.02361
193100, 0.03005
193200, 0.02796
193300, 0.02756
193400, 0.03352
193500, 0.03195
193600, 0.03361
193700, 0.03471
193800, 0.0218
193900, 0.02147
194000, 0.03415
194100, 0.03065
194200, 0.02677
194300, 0.02196
194400, 0.03069
194500, 0.03241
194600, 0.02319
194700, 0.02997
194800, 0.03403
194900, 0.02706
195000, 0.02894
195100, 0.03373
195200, 0.02653
195300, 0.03034
195400, 0.02858
195500, 0.03465
195600, 0.03649
195700, 0.02722
195800, 0.02895
195900, 0.02786
196000, 0.02021
196100, 0.02861
196200, 0.03149
196300, 0.02514
196400, 0.0299
196500, 0.03262
196600, 0.03473
196700, 0.03205
196800, 0.02863
196900, 0.03634
197000, 0.02811
197100, 0.02042
197200, 0.03342
197300, 0.02616
197400, 0.03211
197500, 0.0276
197600, 0.0363
197700, 0.02837
197800, 0.03005
197900, 0.03267
198000, 0.0292
198100, 0.03239
198200, 0.02431
198300, 0.03484
198400, 0.03512
198500, 0.02393
198600, 0.03189
198700, 0.0209
198800, 0.03018
198900, 0.03222
199000, 0.03039
199100, 0.02142
199200, 0.0263
199300, 0.02846
199400, 0.03347
199500, 0.03548
199600, 0.02826
199700, 0.03344
199800, 0.02659
199900, 0.03517
200000, 0.0301
200100, 0.0158
200200, 0.03747
200300, 0.03366
200400, 0.02992
200500, 0.02944
200600, 0.03773
200700, 0.03014
200800, 0.03413
200900, 0.0244
201000, 0.02942
201100, 0.02601
201200, 0.02128
201300, 0.03452
201400, 0.0349
201500, 0.03288
201600, 0.03204
201700, 0.02758
201800, 0.0226
201900, 0.02179
202000, 0.01983
202100, 0.03152
202200, 0.03529
202300, 0.02752
202400, 0.02887
202500, 0.0344
202600, 0.02357
202700, 0.03263
202800, 0.03051
202900, 0.03679
203000, 0.02899
203100, 0.02343
203200, 0.02403
203300, 0.02608
203400, 0.02437
203500, 0.03396
203600, 0.02679
203700, 0.03128
203800, 0.03026
203900, 0.02787
204000, 0.02859
204100, 0.0251
204200, 0.01856
204300, 0.02184
204400, 0.02561
204500, 0.03136
204600, 0.02983
204700, 0.03284
204800, 0.03415
204900, 0.03096
205000, 0.03014
205100, 0.02217
205200, 0.03734
205300, 0.02826
205400, 0.034
205500, 0.03568
205600, 0.01756
205700, 0.03184
205800, 0.02897
205900, 0.02146
206000, 0.02981
206100, 0.03593
206200, 0.01955
206300, 0.03566
206400, 0.03151
206500, 0.03215
206600, 0.03564
206700, 0.02913
206800, 0.0341
206900, 0.03379
207000, 0.02997
207100, 0.032
207200, 0.02962
207300, 0.03167
207400, 0.03237
207500, 0.02548
207600, 0.03224
207700, 0.03009
207800, 0.02186
207900, 0.02899
208000, 0.0288
208100, 0.03218
208200, 0.03371
208300, 0.02827
208400, 0.03723
208500, 0.02814
208600, 0.02539
208700, 0.03014
208800, 0.01926
208900, 0.02249
209000, 0.02104
209100, 0.02169
209200, 0.024
209300, 0.02042
209400, 0.02629
209500, 0.02533
209600, 0.02095
209700, 0.01945
209800, 0.01987
209900, 0.02213
210000, 0.02525
210100, 0.0247
210200, 0.02148
210300, 0.02044
210400, 0.02212
210500, 0.01989
210600, 0.01916
210700, 0.02252
210800, 0.02214
210900, 0.02033
211000, 0.02362
211100, 0.01756
211200, 0.02134
211300, 0.02307
211400, 0.02397
211500, 0.02168
211600, 0.02102
211700, 0.0318
211800, 0.02753
211900, 0.02859
212000, 0.0325
212100, 0.03439
212200, 0.02773
212300, 0.0374
212400, 0.03298
212500, 0.02915
212600, 0.02907
212700, 0.02642
212800, 0.02681
212900, 0.03202
213000, 0.02809
213100, 0.03103
213200, 0.03619
213300, 0.0279
213400, 0.02254
213500, 0.03109
213600, 0.03438
213700, 0.02684
213800, 0.03608
213900, 0.02917
214000, 0.04019
214100, 0.03573
214200, 0.03201
214300, 0.03683
214400, 0.02907
214500, 0.03
214600, 0.0268
214700, 0.03095
214800, 0.03226
214900, 0.02567
215000, 0.02879
215100, 0.03274
215200, 0.02725
215300, 0.031
215400, 0.03406
215500, 0.02585
215600, 0.03299
215700, 0.02971
215800, 0.03316
215900, 0.03503
216000, 0.02528
216100, 0.03
216200, 0.02756
216300, 0.03321
216400, 0.03232
216500, 0.02441
216600, 0.03649
216700, 0.03467
216800, 0.03304
216900, 0.03352
217000, 0.02937
217100, 0.03136
217200, 0.03046
217300, 0.02674
217400, 0.02288
217500, 0.0343
217600, 0.03177
217700, 0.03344
217800, 0.03043
217900, 0.0269
218000, 0.02866
218100, 0.03213
218200, 0.03078
218300, 0.02695
218400, 0.0325
218500, 0.02667
218600, 0.02027
218700, 0.03793
218800, 0.02827
218900, 0.02877
219000, 0.0341
219100, 0.02748
219200, 0.03589
219300, 0.03557
219400, 0.02553
219500, 0.0306
219600, 0.0277
219700, 0.02859
219800, 0.03161
219900, 0.02772
220000, 0.02564
220100, 0.02874
220200, 0.03712
220300, 0.03497
220400, 0.03046
220500, 0.03304
220600, 0.03475
220700, 0.03141
220800, 0.03187
220900, 0.02289
221000, 0.03126
221100, 0.02913
221200, 0.03166
221300, 0.03721
221400, 0.02353
221500, 0.03213
221600, 0.0316
221700, 0.02736
221800, 0.02739
221900, 0.03641
222000, 0.02285
222100, 0.022
222200, 0.03329
222300, 0.03225
222400, 0.03441
222500, 0.02303
222600, 0.03458
222700, 0.02646
222800, 0.02962
222900, 0.0348
223000, 0.0256
223100, 0.02621
223200, 0.02556
223300, 0.02943
223400, 0.03253
223500, 0.02953
223600, 0.02793
223700, 0.02837
223800, 0.03391
223900, 0.03341
224000, 0.0342
224100, 0.02492
224200, 0.01917
224300, 0.02643
224400, 0.0331
224500, 0.02668
224600, 0.03214
224700, 0.02991
224800, 0.03523
224900, 0.03366
225000, 0.02664
225100, 0.03303
225200, 0.0346
225300, 0.03274
225400, 0.03436
225500, 0.02191
225600, 0.03339
225700, 0.03445
225800, 0.03571
225900, 0.03281
226000, 0.02669
226100, 0.03432
226200, 0.03121
226300, 0.02916
226400, 0.03595
226500, 0.03233
226600, 0.02837
226700, 0.03179
226800, 0.03058
226900, 0.03308
227000, 0.03099
227100, 0.02847
227200, 0.03437
227300, 0.02392
227400, 0.03097
227500, 0.02891
227600, 0.02808
227700, 0.03278
227800, 0.02731
227900, 0.03229
228000, 0.03279
228100, 0.02755
228200, 0.03204
228300, 0.0375
228400, 0.03417
228500, 0.03268
228600, 0.03017
228700, 0.03451
228800, 0.02759
228900, 0.02786
229000, 0.03283
229100, 0.02474
229200, 0.02729
229300, 0.02452
229400, 0.02425
229500, 0.0363
229600, 0.02483
229700, 0.03419
229800, 0.02889
229900, 0.01923
230000, 0.02609
230100, 0.03723
230200, 0.02753
230300, 0.0328
230400, 0.03203
230500, 0.02289
230600, 0.03701
230700, 0.02939
230800, 0.02393
230900, 0.03494
231000, 0.03018
231100, 0.0249
231200, 0.03075
231300, 0.02566
231400, 0.03434
231500, 0.0271
231600, 0.03141
231700, 0.03365
231800, 0.02402
231900, 0.0298
232000, 0.03359
232100, 0.03207
232200, 0.03031
232300, 0.03356
232400, 0.03354
232500, 0.02484
232600, 0.03213
232700, 0.03498
232800, 0.02943
232900, 0.03054
233000, 0.02665
233100, 0.03601
233200, 0.02959
233300, 0.03232
233400, 0.03275
233500, 0.0236
233600, 0.03356
233700, 0.03276
233800, 0.02115
233900, 0.02561
234000, 0.03326
234100, 0.02247
234200, 0.03681
234300, 0.03282
234400, 0.02402
234500, 0.03236
234600, 0.02494
234700, 0.03656
234800, 0.02474
234900, 0.02128
235000, 0.02723
235100, 0.02091
235200, 0.02473
235300, 0.02498
235400, 0.02663
235500, 0.02092
235600, 0.02195
235700, 0.03046
235800, 0.02596
235900, 0.02702
236000, 0.03149
236100, 0.02802
236200, 0.0371
236300, 0.02694
236400, 0.03619
236500, 0.02904
236600, 0.02596
236700, 0.03699
236800, 0.03039
236900, 0.02911
237000, 0.03084
237100, 0.03097
237200, 0.03512
237300, 0.03079
237400, 0.02886
237500, 0.03503
237600, 0.03007
237700, 0.03387
237800, 0.03698
237900, 0.02812
238000, 0.0337
238100, 0.03268
238200, 0.02191
238300, 0.03485
238400, 0.03146
238500, 0.03136
238600, 0.0369
238700, 0.0314
238800, 0.03319
238900, 0.03311
239000, 0.03723
239100, 0.02519
239200, 0.02015
239300, 0.02625
239400, 0.03409
239500, 0.0316
239600, 0.02729
239700, 0.03009
239800, 0.03279
239900, 0.03667
240000, 0.02079
240100, 0.02944
240200, 0.03072
240300, 0.03149
240400, 0.02359
240500, 0.02968
240600, 0.03317
240700, 0.0181
240800, 0.02571
240900, 0.02991
241000, 0.02813
241100, 0.02735
241200, 0.02994
241300, 0.03249
241400, 0.03317
241500, 0.03308
241600, 0.03061
241700, 0.03617
241800, 0.02694
241900, 0.03659
242000, 0.02247
242100, 0.03354
242200, 0.03295
242300, 0.02534
242400, 0.02432
242500, 0.02006
242600, 0.02451
242700, 0.02366
242800, 0.03473
242900, 0.02176
243000, 0.02878
243100, 0.02945
243200, 0.03043
243300, 0.03272
243400, 0.02693
243500, 0.03466
243600, 0.03349
243700, 0.03102
243800, 0.02553
243900, 0.02788
244000, 0.0345
244100, 0.03256
244200, 0.0217
244300, 0.03226
244400, 0.03202
244500, 0.02761
244600, 0.03479
244700, 0.02437
244800, 0.03055
244900, 0.03521
245000, 0.02866
245100, 0.03303
245200, 0.03595
245300, 0.02935
245400, 0.03235
245500, 0.02245
245600, 0.03469
245700, 0.03104
245800, 0.02879
245900, 0.0359
246000, 0.02511
246100, 0.03485
246200, 0.03378
246300, 0.02211
246400, 0.02966
246500, 0.034
246600, 0.03018
246700, 0.03821
246800, 0.02814
246900, 0.02083
247000, 0.02987
247100, 0.02358
247200, 0.03537
247300, 0.02967
247400, 0.02365
247500, 0.02127
247600, 0.01783
247700, 0.02475
247800, 0.02377
247900, 0.02719
248000, 0.03077
248100, 0.02352
248200, 0.0292
248300, 0.02541
248400, 0.03493
248500, 0.02392
248600, 0.03051
248700, 0.02556
248800, 0.02642
248900, 0.02928
249000, 0.02125
249100, 0.02222
249200, 0.02496
249300, 0.02248
249400, 0.03107
249500, 0.02243
249600, 0.02283
249700, 0.02045
249800, 0.02384
249900, 0.02469
250000, 0.02811
250100, 0.02297
250200, 0.02512
250300, 0.03467
250400, 0.04009
250500, 0.0409
250600, 0.02509
250700, 0.02815
250800, 0.04455
250900, 0.05968
251000, 0.04137
251100, 0.0405
251200, 0.0325
251300, 0.04671
251400, 0.03695
251500, 0.02447
251600, 0.02124
251700, 0.02706
251800, 0.02118
251900, 0.02366
252000, 0.02107
252100, 0.01711
252200, 0.02217
252300, 0.02235
252400, 0.02163
252500, 0.02509
252600, 0.01956
252700, 0.02561
252800, 0.02503
252900, 0.02081
253000, 0.01959
253100, 0.02162
253200, 0.02316
253300, 0.02002
253400, 0.02535
253500, 0.03022
253600, 0.03482
253700, 0.04129
253800, 0.031
253900, 0.0385
254000, 0.02995
254100, 0.03028
254200, 0.02158
254300, 0.02629
254400, 0.03016
254500, 0.02699
254600, 0.02498
254700, 0.02419
254800, 0.02301
254900, 0.02434
255000, 0.03003
255100, 0.02646
255200, 0.02454
255300, 0.02461
255400, 0.02685
255500, 0.021
255600, 0.02628
255700, 0.02563
255800, 0.02455
255900, 0.02014
256000, 0.02195
256100, 0.02079
256200, 0.02454
256300, 0.018
256400, 0.01772
256500, 0.02418
256600, 0.0207
256700, 0.02006
256800, 0.02648
256900, 0.02007
257000, 0.02082
257100, 0.01899
257200, 0.01802
257300, 0.02188
257400, 0.0254
257500, 0.03049
257600, 0.01833
257700, 0.01632
257800, 0.02813
257900, 0.03212
258000, 0.02017
258100, 0.02633
258200, 0.03287
258300, 0.03015
258400, 0.03009
258500, 0.02606
258600, 0.02612
258700, 0.02986
258800, 0.02649
258900, 0.02721
259000, 0.03107
259100, 0.03158
259200, 0.03208
259300, 0.01717
259400, 0.02496
259500, 0.02989
259600, 0.02493
259700, 0.01937
259800, 0.01791
259900, 0.03177
260000, 0.0179
260100, 0.02488
260200, 0.02876
260300, 0.0188
260400, 0.028
260500, 0.02896
260600, 0.02103
260700, 0.02883
260800, 0.02018
260900, 0.02498
261000, 0.02534
261100, 0.03137
261200, 0.02228
261300, 0.02353
261400, 0.02518
261500, 0.03391
261600, 0.02989
261700, 0.02214
261800, 0.0335
261900, 0.02793
262000, 0.03417
262100, 0.03292
262200, 0.02329
262300, 0.02768
262400, 0.02657
262500, 0.03122
262600, 0.02195
262700, 0.03096
262800, 0.03265
262900, 0.02665
263000, 0.03365
263100, 0.02512
263200, 0.03443
263300, 0.02895
263400, 0.02796
263500, 0.02902
263600, 0.03088
263700, 0.0337
263800, 0.02544
263900, 0.03167
264000, 0.02937
264100, 0.03611
264200, 0.0347
264300, 0.02977
264400, 0.03429
264500, 0.02376
264600, 0.02214
264700, 0.0371
264800, 0.02658
264900, 0.02231
265000, 0.02055
265100, 0.02575
265200, 0.02154
265300, 0.03394
265400, 0.02244
265500, 0.02872
265600, 0.02276
265700, 0.02938
265800, 0.02702
265900, 0.02795
266000, 0.03232
266100, 0.02603
266200, 0.02204
266300, 0.014
266400, 0.02751
266500, 0.0303
266600, 0.03033
266700, 0.03579
266800, 0.0291
266900, 0.03167
267000, 0.02218
267100, 0.03089
267200, 0.03543
267300, 0.02667
267400, 0.02242
267500, 0.03364
267600, 0.03079
267700, 0.02357
267800, 0.02162
267900, 0.02557
268000, 0.02528
268100, 0.03075
268200, 0.03196
268300, 0.02541
268400, 0.02872
268500, 0.02793
268600, 0.0331
268700, 0.02489
268800, 0.02827
268900, 0.03289
269000, 0.03181
269100, 0.02563
269200, 0.02968
269300, 0.03552
269400, 0.03691
269500, 0.02993
269600, 0.02468
269700, 0.03006
269800, 0.03443
269900, 0.02953
270000, 0.02643
270100, 0.01999
270200, 0.02275
270300, 0.02931
270400, 0.02848
270500, 0.0285
270600, 0.03303
270700, 0.03272
270800, 0.03225
270900, 0.0336
271000, 0.0336
271100, 0.02715
271200, 0.02876
271300, 0.03063
271400, 0.03125
271500, 0.035
271600, 0.0343
271700, 0.03124
271800, 0.02584
271900, 0.03144
272000, 0.02871
272100, 0.01831
272200, 0.03093
272300, 0.03181
272400, 0.01888
272500, 0.02406
272600, 0.02748
272700, 0.02735
272800, 0.02966
272900, 0.02868
273000, 0.03118
273100, 0.02983
273200, 0.0331
273300, 0.0312
273400, 0.03377
273500, 0.02237
273600, 0.02867
273700, 0.02824
273800, 0.03126
273900, 0.0294
274000, 0.03431
274100, 0.03086
274200, 0.03319
274300, 0.03308
274400, 0.03432
274500, 0.02753
274600, 0.03365
274700, 0.03086
274800, 0.03183
274900, 0.02897
275000, 0.03639
275100, 0.03508
275200, 0.02381
275300, 0.03517
275400, 0.02932
275500, 0.02884
275600, 0.03254
275700, 0.03173
275800, 0.02786
275900, 0.03371
276000, 0.0317
276100, 0.02422
276200, 0.02919
276300, 0.02034
276400, 0.02021
276500, 0.02285
276600, 0.03091
276700, 0.03545
276800, 0.03073
276900, 0.03474
277000, 0.03696
277100, 0.03089
277200, 0.03308
277300, 0.02755
277400, 0.03292
277500, 0.03874
277600, 0.02872
277700, 0.03576
277800, 0.02484
277900, 0.03454
278000, 0.02923
278100, 0.03193
278200, 0.03246
278300, 0.03439
278400, 0.03039
278500, 0.03138
278600, 0.035
278700, 0.0276
278800, 0.03139
278900, 0.03442
279000, 0.03388
279100, 0.0347
279200, 0.03609
279300, 0.03517
279400, 0.03138
279500, 0.03524
279600, 0.02603
279700, 0.03454
279800, 0.03275
279900, 0.03202
280000, 0.03375
280100, 0.03042
280200, 0.02786
280300, 0.02637
280400, 0.02848
280500, 0.03403
280600, 0.03445
280700, 0.02371
280800, 0.01834
280900, 0.03435
281000, 0.02807
281100, 0.03306
281200, 0.03426
281300, 0.03333
281400, 0.03179
281500, 0.03671
281600, 0.02509
281700, 0.02813
281800, 0.02692
281900, 0.03225
282000, 0.02475
282100, 0.03342
282200, 0.02645
282300, 0.02807
282400, 0.03454
282500, 0.03243
282600, 0.03245
282700, 0.03166
282800, 0.02515
282900, 0.03219
283000, 0.03076
283100, 0.02996
283200, 0.0297
283300, 0.03148
283400, 0.03369
283500, 0.02602
283600, 0.02763
283700, 0.03215
283800, 0.03115
283900, 0.03489
284000, 0.03241
284100, 0.0354
284200, 0.02826
284300, 0.03367
284400, 0.03692
284500, 0.03771
284600, 0.02807
284700, 0.03424
284800, 0.03592
284900, 0.03292
285000, 0.03457
285100, 0.03829
285200, 0.0276
285300, 0.03256
285400, 0.03011
285500, 0.03041
285600, 0.02542
285700, 0.03983
285800, 0.02668
285900, 0.0326
286000, 0.03096
286100, 0.03259
286200, 0.03251
286300, 0.03371
286400, 0.02777
286500, 0.02317
286600, 0.03704
286700, 0.03512
286800, 0.0296
286900, 0.037
287000, 0.03912
287100, 0.03073
287200, 0.03511
287300, 0.03337
287400, 0.03615
287500, 0.03437
287600, 0.02873
287700, 0.03098
287800, 0.02894
287900, 0.03206
288000, 0.02901
288100, 0.03535
288200, 0.03171
288300, 0.03501
288400, 0.02929
288500, 0.02755
288600, 0.03541
288700, 0.0331
288800, 0.03671
288900, 0.03264
289000, 0.03756
289100, 0.02552
289200, 0.02674
289300, 0.02564
289400, 0.02663
289500, 0.03455
289600, 0.02814
289700, 0.03582
289800, 0.03351
289900, 0.03538
290000, 0.03358
290100, 0.03729
290200, 0.0304
290300, 0.02375
290400, 0.03539
290500, 0.03086
290600, 0.03614
290700, 0.02514
290800, 0.03201
290900, 0.03494
291000, 0.03542
291100, 0.03277
291200, 0.02533
291300, 0.03106
291400, 0.03383
291500, 0.03881
291600, 0.03315
291700, 0.02971
291800, 0.03391
291900, 0.02722
292000, 0.03469
292100, 0.02527
292200, 0.02523
292300, 0.02384
292400, 0.02398
292500, 0.03391
292600, 0.03115
292700, 0.02652
292800, 0.03159
292900, 0.02195
293000, 0.03361
293100, 0.0311
293200, 0.03523
293300, 0.03513
293400, 0.03185
293500, 0.0353
293600, 0.0348
293700, 0.03473
293800, 0.0366
293900, 0.03359
294000, 0.02786
294100, 0.02342
294200, 0.02552
294300, 0.02979
294400, 0.03747
294500, 0.03633
294600, 0.03379
294700, 0.03266
294800, 0.01952
294900, 0.02974
295000, 0.0335
295100, 0.03128
295200, 0.03096
295300, 0.0329
295400, 0.03611
295500, 0.03071
295600, 0.03474
295700, 0.02838
295800, 0.0306
295900, 0.03311
296000, 0.02251
296100, 0.03315
296200, 0.03124
296300, 0.03587
296400, 0.03067
296500, 0.03611
296600, 0.03312
296700, 0.0324
296800, 0.03215
296900, 0.03553
297000, 0.03322
297100, 0.0305
297200, 0.03571
297300, 0.03404
297400, 0.03002
297500, 0.02884
297600, 0.03662
297700, 0.02948
297800, 0.03107
297900, 0.02688
298000, 0.03147
298100, 0.02971
298200, 0.029
298300, 0.03071
298400, 0.02232
298500, 0.02802
298600, 0.02568
298700, 0.02887
298800, 0.03753
298900, 0.03824
299000, 0.03293
299100, 0.03293
299200, 0.03622
299300, 0.03243
299400, 0.03388
299500, 0.03315
299600, 0.03107
299700, 0.02902
299800, 0.03084
299900, 0.03706
300000, 0.03496
300100, 0.03442
300200, 0.03708
300300, 0.03441
300400, 0.02884
300500, 0.03289
300600, 0.02896
300700, 0.03509
300800, 0.03022
300900, 0.03124
301000, 0.03055
301100, 0.0348
301200, 0.03631
301300, 0.03246
301400, 0.0347
301500, 0.03534
301600, 0.03075
301700, 0.03449
301800, 0.03163
301900, 0.03689
302000, 0.02535
302100, 0.03337
302200, 0.03285
302300, 0.03254
302400, 0.03253
302500, 0.02856
302600, 0.03358
302700, 0.03796
302800, 0.03618
302900, 0.03471
303000, 0.03326
303100, 0.03187
303200, 0.03458
303300, 0.03503
303400, 0.02167
303500, 0.03279
303600, 0.03718
303700, 0.03627
303800, 0.02794
303900, 0.0313
304000, 0.02717
304100, 0.03624
304200, 0.03428
304300, 0.03507
304400, 0.02918
304500, 0.02133
304600, 0.02755
304700, 0.03231
304800, 0.03614
304900, 0.03041
305000, 0.02993
305100, 0.03207
305200, 0.03141
305300, 0.02665
305400, 0.03299
305500, 0.03366
305600, 0.03761
305700, 0.03357
305800, 0.03475
305900, 0.0362
306000, 0.03389
306100, 0.03334
306200, 0.03273
306300, 0.03678
306400, 0.03811
306500, 0.03248
306600, 0.04619
306700, 0.02979
306800, 0.03156
306900, 0.02614
307000, 0.02879
307100, 0.03796
307200, 0.02349
307300, 0.02724
307400, 0.03777
307500, 0.02688
307600, 0.0296
307700, 0.03742
307800, 0.03274
307900, 0.03355
308000, 0.02891
308100, 0.03186
308200, 0.02617
308300, 0.03574
308400, 0.03408
308500, 0.02721
308600, 0.03077
308700, 0.04036
308800, 0.02531
308900, 0.03514
309000, 0.03351
309100, 0.0278
309200, 0.02389
309300, 0.03305
309400, 0.03501
309500, 0.02626
309600, 0.02655
309700, 0.02725
309800, 0.02111
309900, 0.02501
310000, 0.01925
310100, 0.02326
310200, 0.03363
310300, 0.03111
310400, 0.03032
310500, 0.02929
310600, 0.03491
310700, 0.01707
310800, 0.02203
310900, 0.02058
311000, 0.02374
311100, 0.02346
311200, 0.0257
311300, 0.021
